acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
0.07037688368109776,0.887161953691546,0.806246756483273,6.946848086028539,-4.539271756088402,-0.3917219815674484,D,squat,medium,64.0,-0.25986582442884315,0.4442371584072509,-0.046333900070280695,1.2008509775048117,8.307655055238115,0.07841238609422549,0.009183522280560524,0.8308188919000692,0.03301412154539154,0.6975682238851071,0.08635613997203202,-4.5082944360549595,6.140994825834553,-2.346975010699297,1.5920117021796056,-2.8199327831496204,1.5544576750063372,1.0888355044329088,0.07796702447422772,8.557612521891013,1.7930300119788425,0.0,0.12431029356333842,0.02590310096047714,1.5541049570914018,-0.05943850793536498,0.006360721774392234,0.04630543698248264,0.024665121735692602,0.021799666256263395,0.020869328974381762,0.02058388708587711,0.0,-0.01984740703212483,0.007387876920078771,12.177318582116285,0.30492153302463537,-0.11727693303448475,0.07917123098181969,-0.06033834931912965,-0.04373563538480418,-0.04128366722993129,-0.040163634008192624,0.0,-0.15642003078846042,0.0584642622265735,8.333276848252122,0.6487360863732956,-0.2765890475547844,-0.08680495246082114,-0.168649268979898,-0.15139500362946556,-0.14776465465999375,-0.14607822174441784,0.357,0.5823753542552446,1.2848753110236846,-33.42970933343345,32.785632093767404,10.05405493554446,21.365822031148127,-5.451316120618399,-3.3597711307631837,-4.18783345390599,-4.509764729264601,0.714,-0.10216538276880897,0.7018664263149621,-27.043627428870266,-15.131035806153754,2.9000805601286257,-3.01609291804529,2.580092181765791,1.2676864899890017,0.9863581870206438,0.8928387168617451,0.357,0.10706588729744945,0.6749783840299852,-15.707148318774253,6.08063959413541,3.758406605992559,-2.594766007323871,0.22107971302156165,-0.33776150698018803,-0.5742471451387201,-0.6424852573671461,0.0,-0.06334628191707561,0.018591858672377903,14.89105270568558,0.6243329777055767,-0.24926766589104377,0.009565815357885421,-0.15062425576353236,-0.12442334182364334,-0.1201760347162772,-0.1181179400219759,0.0,-0.14954982272767922,0.11802340505282027,92.36344004396308,-6.434022367254636,0.05895513719055434,-0.24847497015260922,8.622190793269734,-4.545815869053406,-0.49913893496888395,-5.2722245360584115,3
0.07243768357886793,-0.8616947707229858,0.11477657110943809,28.805663697749583,-16.87566491902084,-12.987775346204637,C,row,medium,51.0,0.32341744531628064,-0.0213154184323786,-0.2112997701069472,0.8723180367098065,35.822292444376025,0.03927385216870773,0.037625263972158186,-1.1439838788979155,0.23600690054621806,0.03761362343131376,0.06936042444356659,6.664170898023587,29.31849961111183,-2.2989537973908702,13.091365012965438,0.9939658199109604,17.201645228877904,1.149082573767022,0.2306325216626614,35.31533200980222,11.417815523944602,0.0,6.337923849778696,1.3357664061953511,0.4486279116816265,-0.42327901124973644,0.28984544818263247,-0.11500724199171944,-0.08344054269228579,-0.07449807097377252,-0.07329348593582152,-0.07293811793885027,0.714,-0.5486629808286877,0.1254194687831451,-15.272299673289599,0.2220682398316084,1.8238301354509383,0.6681848061391436,0.8324490217355656,0.4639517070230301,0.3764723628110859,0.3445111132132182,0.714,0.5515008128112787,0.896500668793798,0.8029133945341388,0.13285238757292994,0.8177435506353071,0.18517903754080342,0.0741153485604369,0.04075767264466024,0.03621596024566977,0.03416738510724418,0.714,0.9711698629061346,0.8689216585412856,-8.093223314443534,-85.94038498720079,13.322028970110033,-107.29257958952192,-6.694379262704341,-12.002752590755472,-12.441789319558968,-12.48017977105112,1.071,-1.1284993793689024,1.2090770035349512,-67.45326631659019,-9.862909650094437,-52.42298374454371,47.18553965491988,11.95682242160359,6.446821319178849,5.163425823198608,4.772247787278065,1.071,-0.1027030199659232,1.1152049739807581,-45.50662121985464,-16.383375500928913,-77.82289044430436,55.3342189160347,7.54056531330133,1.4958724846912599,-0.3773555375772739,-1.041353019899784,0.0,-0.47073473621056167,0.10755110670547956,15.491829234425797,-0.2354889562906326,-1.695702886981931,-0.6021293933631455,-0.7873946916677592,-0.390749109953477,-0.34489245426637605,-0.296634468864126,0.0,-0.17244033139967738,0.24520010768369346,468.9054322518538,17.592798163112654,67.7077612579755,14.537233413115496,-65.52496370348996,-37.00665966161807,-2.8959426996762616,5.929943151577332,2
-0.07049676482559002,0.9987587310684003,0.1797456159379093,-3.4840972849732204,2.916779553657943,-18.05908785940592,C,ohp,heavy,46.0,-0.3260125734032639,0.057616792301080834,-0.007453522176620158,1.0172498627107964,18.621954547510235,-0.14248004423971333,0.09630086802799544,0.8184553779365029,0.14673711145016946,0.10657538514157594,0.04936913821488144,-4.4083149361936345,6.7235084060304535,-1.1316493897883446,4.236568645339377,19.323805963609413,28.413102107565958,0.8464845937026174,0.13503652428024504,30.206506291195787,18.765627515882766,0.714,0.38590166532592185,0.3947591732791457,-2.194465931539079,-0.322314639888849,0.07249998775091832,-0.6271774977679723,-0.00847228973765117,-0.07939424206596479,-0.08453846934567517,-0.08596230800307841,0.0,-0.13013568796351618,0.08785753177443326,14.793332053433446,-0.6513589870653914,1.0380720259610792,-1.2234262122423525,-0.13109662622266482,-0.13008660770563285,-0.11748969322696358,-0.11173642526641203,0.714,1.2390459126310136,1.32362786634938,-0.002495655639894706,-0.7137980597540601,0.01569818536205092,-0.3517835249182423,-0.27124831290977924,-0.23784379182820037,-0.23299382256318915,-0.23104594628704833,1.429,-0.19838302106914812,1.4751083791005175,-50.1616507063254,-67.28768173413314,23.169979067259394,-71.85895932507923,43.22552560319548,11.196382370235966,5.839508249140838,4.137062856242878,0.714,0.45704944369710987,0.9632291470927284,-38.2784341448327,-40.44796129403257,7.230568213614927,-11.970950657651505,-2.823859951114617,-2.324498152065635,-2.695632553188446,-2.776259652453417,0.357,-1.3593639948188518,1.0465714486070536,57.381303791763955,137.5452843300808,-161.78753582402777,44.486841190677524,-13.482755542055088,-8.770965022519299,-3.7578999428062048,-2.1792130480611114,0.0,-0.08284411993487095,0.07353538940037173,15.208846941135718,-0.5386355511810422,1.105546599366807,-1.0484783461097291,-0.08971767964995975,-0.11308061160818195,-0.06566629049963685,-0.07785351114116146,0.0,-0.5306831281144725,0.2688889622632087,435.2961024799154,-41.229681634392655,26.57940309240731,-31.830349826582975,35.53022558371721,-42.59427270196322,-53.06822385930825,-1.8375859650985191,1
0.07302346787256554,-0.9663934312699505,-0.027355441148154906,-12.46330248944894,-10.305465541628472,-0.8835375378448471,E,dead,medium,75.0,0.3540974153078851,-0.10619018633487165,0.08806280155225432,0.9695344300344646,16.19620843141928,0.0565159145904094,0.010723620003966997,-0.8659043542358835,0.06269938531353854,0.13315957824484373,0.09457133435901809,-10.82244158570206,23.484203179191702,-4.406747365831447,5.0355177996055165,-0.4813817552857437,3.522086818594434,0.8835597392837459,0.05502731966002715,24.28526081776019,11.673552743672234,0.0,0.20893662306524388,0.1322679455386627,1.1958836106476005,-0.14222831604975528,0.07207375274333147,0.05903730755702366,0.0406108764785277,0.02853056777420171,0.02243060170970019,0.019948122258618275,0.357,0.029467448727008107,0.017424211598562007,-14.854891700568295,0.29148492868278886,-0.6047249893572714,0.1481548270908689,-0.11936012502249568,-0.030700374021249033,-0.014399869289233341,-0.008966292735179335,0.357,-0.18893664455500092,0.8735698553586234,0.14997622166766894,0.25649640477342617,-0.49800062950821,0.10770081592216846,0.0270622836109064,0.008422027659231918,0.015493251776301729,0.018242419088606306,1.071,11.092780972559776,0.8592045319385009,-8.547709941364332,-135.65531088270745,41.50703004068906,91.83476019423608,3.360129968440451,7.238025495143468,5.978174367630937,5.435460834095274,1.429,0.2958953990376634,0.7283880002867983,-68.63015505675969,-45.85168889150219,-5.356549483869148,-11.297848366732136,0.45764446794345937,-1.143810562872126,-1.2622025538428785,-1.3573435910736587,1.071,-0.03501038935030484,0.9171006035347887,-5.575416773258355,-23.95079202850074,3.1944289561950345,18.959723700221744,-2.657663935738178,-1.5230877122317636,-1.485873016190258,-1.5295803268140435,0.0,0.029048671147947826,0.01601107774338574,15.005670840176041,-0.3104613467492858,0.547560683361714,-0.14850460993580383,0.1540066590400319,0.030925211152082355,0.011990028237953296,0.00894834009604338,0.0,-0.12677347316290605,0.25362773811864203,261.4489815909593,7.107644200178278,-2.017248340173312,-13.463723761840221,-52.13404444489022,20.676920612072365,17.788337275673353,-6.691762050968233,0
0.030596147093630396,-0.9466595126850257,0.006275256079097461,-29.95372401012384,-5.102714690227598,6.6001164519534266,C,dead,medium,44.0,0.34382111040516555,-0.09232636955605367,0.21933257292090655,0.9471746069299386,31.093806721980506,0.06835572569711386,0.023791440645117123,-0.8609821973961156,0.06878859922371912,0.29092888579612114,0.18042312608766573,-27.640337163902633,31.466733143978267,-2.1583061297603203,2.6589566579301325,5.057660571811454,1.2388645002142071,0.9309201463418981,0.0429016975462693,39.11431070662,16.219040748534063,0.0,-0.08202602374637179,0.3965939247763773,0.5389842215696825,-0.10065077462616623,-0.10322109092307463,0.08457620259609624,-0.012516225187440722,-0.0010556566723539107,0.0008575763710703685,0.0013949879444749083,0.357,-0.01727068867852508,0.003245931233441553,-14.977833459863119,0.23344400417826516,0.12623523698924255,0.03221031456786281,-0.04550456772267965,0.014781679654696234,0.016994289029399274,0.01842665122885024,0.0,0.5129636403869626,0.9586017723206819,0.8924394844081142,0.04986102487773872,-0.8770377860609321,0.2609880954290412,0.1295700273280308,0.08693854766049697,0.07608879936805718,0.07188940060659074,1.071,0.5783702097099829,0.8952268002917203,-90.87236415050516,-216.85890582614138,39.466760964863354,51.44482866389836,-34.38631309091211,-24.336302513572,-21.32649157156771,-20.426808227528568,1.429,0.3789677575069421,1.08114249091683,-27.631798878022018,-2.7765125715109376,-22.774996588430227,-12.042454837303303,6.90047816800843,0.5759671373812019,-0.48830912393923454,-0.8312769741464008,1.071,-0.07825194983076779,1.3159264901430017,9.042498057615973,31.622078072703925,-21.484466331823953,34.46431310043192,-10.508644111463283,-4.127139458161695,-3.00878342321055,-2.6536447599021677,0.0,-0.02206825396792899,0.009355862562411577,15.37346317628875,-0.275947510569417,-0.3920593727305032,0.02942299854342439,0.13546166652296587,-0.04889425070818465,-0.018052092044378062,-0.018761350477360213,0.0,0.3291313056588409,0.26376329749596295,354.19293046146004,34.063408772803726,23.54827274905435,-31.699725351418238,-12.48981411846439,45.34737419061017,32.96402282790977,8.27332234280484,0
0.0013757842602438132,-1.14893667948817,0.005213610103489944,32.52097088176877,-12.903943151127727,-7.4870444033757995,D,row,medium,60.0,0.4132543059965305,-0.10768416521441727,-0.22515940487071798,1.1489493322100603,35.77961891689889,-0.02761825107689887,0.018240062026625054,-1.1255324305233816,0.09867510398771902,-0.06110333107836065,0.03634936169696571,10.026991122193385,14.424743383865588,-7.565219380420021,5.1907296825213125,-1.3952671050791552,5.5769308214867825,1.1282748700439513,0.09852008299881532,17.22917483902302,11.357572522962416,0.714,1.252498527269596,1.027365907112041,0.03740512770480772,-0.13248726276298012,0.25634740637556164,0.08756436254886701,0.04088411366464155,0.031953094474052986,0.027978475888078655,0.026424994139999346,0.714,0.04464127425708958,0.05809665805453845,-16.034914262536866,-1.0562038397960531,0.567690979719911,-0.8060171164838638,0.2840115277729035,0.0030742400590222374,-0.06226974567954757,-0.08409918071581335,0.714,-0.682528733338522,0.9549698919589553,-0.24068193051959633,-0.6966652123457425,0.5980746377671139,-0.043036430746616554,0.10817525433543128,0.010443363184410484,-0.01597791098735872,-0.025242761181161984,0.357,2.122433500868302,1.685171355058209,38.72096400844603,45.35390601240643,-96.20658939345316,17.6241388700936,-64.64015365722489,-41.974836512722156,-36.17814729901754,-34.217359446127034,0.714,3.771372185975475,1.5134544697655583,-51.74749804214073,-30.35102302801903,49.977140649385774,13.227601081392532,19.334978606685148,14.334841471372696,12.840735240955098,12.279165971485934,0.714,1.2367693979184151,1.1453695358827467,10.52374218696933,-10.104242435261757,33.03136212006069,2.760279707604775,8.545207977768316,7.772180049578587,7.415639849069788,7.2985445530289805,0.0,0.04353578056672256,0.052903287130984335,16.13088755955094,1.0105806587714854,-0.533361342103328,0.765634434263224,-0.2693600366597254,-0.007582645957601386,0.06309124356461493,0.08563975221780973,0.0,0.1668282314141159,0.1284088146441987,297.6730423768095,-2.797286001309714,36.5994087088351,25.6392888968771,2.3796464818147003,-6.4516675014385925,5.244484830675505,1.7412263029750328,0
0.23148147762207177,-0.896619161035415,0.39942239669213087,-17.007205263348794,21.432929715882903,-10.43363972040332,A,rest,standing,20.0,0.3543868461969582,0.174897044109156,0.1006572596434114,1.0084879004714111,29.2826970221466,0.19586090906778467,0.02146784726900106,-0.8717209065317547,0.023741376754260725,0.48078309200879377,0.05739680798921411,-10.796273083902932,5.664380169273354,24.639671606783303,3.6819398850529756,-14.681195715728482,8.512828729901663,1.0166179651743956,0.014766314215621816,32.361886140304414,3.1668437728545666,0.0,-0.1069420599270021,0.029525499396977215,3.580766901466926,-0.05682590242643397,-0.2136017667449673,0.032405627079449426,0.0073465301224198,-0.028163837682130932,-0.035298700685162276,-0.03756862912956639,1.786,-0.00048365003013813864,0.000252484066031673,-13.36982411609652,-0.04073860131048039,-0.031913937284707476,-0.021324291632598476,0.004979050584255618,0.011168557460559114,0.00892148667842135,0.008193350286900327,0.0,0.16890978864407846,0.02620714327531308,6.746605474048932,-0.014266323064467346,0.11158302086981126,0.24350554016867032,0.19762179233139743,0.12047350700373682,0.10054048305285362,0.09414070905567999,0.714,1.1931761146341742,0.8357807997493696,12.674225562349307,-35.72688066967284,101.86116519495533,-38.592285851658886,4.118606929863713,8.755216383569792,10.03833258493164,10.442711973909809,1.071,0.8898453785993038,0.8039015436282169,-9.885851723252628,-43.88709622509466,-1.9032946584382828,9.491107873430547,2.348505070059055,-7.268390171917694,-9.708564281098965,-10.447588694905342,1.071,-0.014701358570049429,0.8868086806276929,-20.509777848303735,-25.23179928347401,-79.90563185837874,27.63588776393901,14.646128782930257,4.288755593254303,2.2694430841786737,1.645942086953232,0.0,0.03291683772270036,0.0015729236703702259,15.455848592144651,0.014056325991527896,0.005249210257665671,0.14786338817541475,0.09404920971709116,0.04062622844128505,0.032432105709665794,0.03087714469614892,0.0,-0.5168758479587263,0.27965431517704464,448.21836142761333,39.13601928576982,-73.29377648543534,-38.737337394041866,28.668512988636653,-32.227017250219376,-11.289945258572548,-21.773630691301697,2
-0.026678152804603894,0.8253750389919469,-0.12861567358164266,-17.06336412207315,-2.3539214467816043,15.833641933392617,E,bench,medium,69.0,-0.2711778915269946,-0.12129415621526869,0.14442869072535014,0.8357617305900548,23.396656988017767,-0.053534209633609775,0.025999513846001885,1.033613988682796,0.13001892324319078,-0.1543194568915128,0.013108591028449286,-6.197502742065249,8.116551492990673,2.5000184384220754,4.661701448731755,-0.37999108149205796,11.738406986135887,1.0468175258241783,0.13024623558778906,15.370503534180704,5.826767016600995,0.357,9.947567510525614,0.9628983703572542,-0.4119276800303101,0.2301412501152247,-0.04185712455580855,0.21223790406799198,0.002168571518451929,0.015742923064506475,0.016223699840814093,0.016040230433244332,0.0,0.021655388229101673,0.010976515043992826,14.703812930483993,-0.07689021035606733,-0.49770763346814567,0.010015427862085091,0.12305806947662543,0.08881395738255282,0.07766691600204179,0.07409592087759959,0.357,-0.3661112869312187,0.2647281975385202,-1.868400437493041,0.4189775379112195,-0.13067118567211905,0.14037218111677927,0.043786462518102684,0.03506830978455189,0.031700916650402436,0.030309525295400874,1.071,4.884592429269023,1.0427289691608677,15.792170091678281,-53.028914813835385,-6.3773746300804905,18.780014893974094,15.158317640162323,8.801158561980891,7.638188716223482,7.271739591313892,0.357,0.1183219176877084,1.1650314113461728,-29.820574491334007,27.491364362522805,-28.858219245713983,-3.7965113104022645,-1.598291452550644,1.8483286300988038,2.1481292253384012,2.258998156579091,0.714,8.156319687412747,0.9818621687627558,-1.313532461503856,9.079381001827336,56.59506648653752,-35.4188875256954,-13.947898356461861,-8.18867230320732,-7.369199153390431,-7.077757449524716,0.0,0.017992445364909196,0.010346835075643181,14.868116314161778,-0.13516443771261974,-0.4660080997401091,-0.02452114530232432,0.12472504076081038,0.08314193629224143,0.07651583978401229,0.07168445599461634,0.0,-0.8783568139422059,0.39782193545115524,201.46381290120135,-47.8071060825897,17.698563922053317,2.3237697863473783,-22.950648606251463,-0.6912888059157183,-27.824001436422925,-3.4771792102778316,1
-0.013746035589282097,-1.0597331777759236,-0.04091372162933966,0.7091307443757779,-0.4268294974909267,1.0944476650693975,C,dead,medium,43.0,0.37897479621554453,-0.13260133118263612,0.00396506552937628,1.0606117546920937,1.3721754713312573,-0.004215570290732084,0.006490257744689301,-0.9656296195462136,0.048564659347660556,0.10747678602093491,0.14625546498989153,-20.422376214288985,20.15216158560729,-1.7673507712626588,1.3720815087388087,0.8548386553093907,1.1538014045661418,0.9827919576837653,0.04382774516102311,21.365212500917718,19.333362481061265,0.714,0.8012555583900094,1.52572848571053,-0.02735861056994509,-0.03528384970751323,0.028294860137637753,-0.0470551223853159,-0.02772851583182604,-0.004729730418723402,-0.0006756111256700104,0.00031549848096140004,0.714,0.0023882108063777515,0.03314866308160915,-14.831861429790303,-0.7237839400718407,0.6370012811333532,-0.2636287751797656,-0.04725255540559974,0.0004606273066158906,0.0215305124093833,0.028091197320699396,0.0,1.409415620326859,0.7766195323265987,0.8834596159332744,-1.459834109219456,0.16723062465596703,-0.1493229995030349,-0.1598805497557556,-0.1158896487223581,-0.1007397908497205,-0.09605341506575889,0.714,0.39701238431543784,0.9553004972343769,51.21065029871989,-57.71043698147194,144.72882468692282,-57.47707576162992,-0.4909552273064173,1.2970211388653468,2.2646883229861055,2.679387169290095,0.714,0.4679130029946088,0.6953011262383807,-69.10288154825565,13.508455642514809,20.710837353811204,-13.110351454743476,-12.11964022189338,-4.837143620394819,-2.9711272284950496,-2.472904657725599,0.0,0.1789781458715438,1.0619746451681848,13.349804563267961,0.2351259887319881,12.043697457126468,-6.112373089243697,-2.695820395901343,0.3409019434307883,0.9053628565503976,1.0340444800875082,0.0,0.010319415599880151,0.023193588369879427,15.159362781597572,0.5343887123810329,-0.5504462228742358,0.30201774860113184,0.037620036816229795,0.023594390499432016,-0.009142622938011179,-0.015102777182066013,0.0,-0.0059174564684075235,0.5507375491243376,352.9706582582771,-153.91837992427892,-3.1698869729788584,57.65844873003785,-13.12446454063264,11.054812021558789,-3.082312875293969,-0.1570306957316916,0
-0.45074659636575043,1.306126078221142,-0.40332806387888076,24.221418115217723,17.67430551563659,-5.920004118203603,B,ohp,medium,37.0,-0.4770155174735041,-0.3400347288946469,-0.1704860920999082,1.4393788081866898,30.563125163042585,-0.4057145584105083,0.04670539652755003,1.001631647110327,0.181623484227936,-0.37528363147937527,0.028457903533171822,0.5027076590399091,20.93283871272312,-1.1261976262472444,11.108278787212901,2.7157583914739396,10.363792167656536,1.146955910787539,0.170817266476342,23.994699290189956,10.10626379923579,0.714,-0.42847154382328195,0.10754393961319286,-5.150478819234655,-0.14234392674746127,0.5793935123512499,0.17362055171537705,0.1503250106774936,0.1488567295423282,0.14434514533131493,0.14216227696617884,0.0,-0.43006829579709255,0.06824669419186086,13.670865663983975,-0.35274766544092145,-0.6976468109697028,0.023224229337311664,-0.7169247471062077,-0.49387537567776274,-0.4469964217983113,-0.43038211811198107,0.714,-0.1371961353451286,0.023993590651583175,-5.504166596685909,0.13003226922911,0.2426410400868521,0.05323691696173341,-0.018414747299026216,0.05719306644695443,0.06722200394461643,0.0703783283732815,1.071,7.062558513782859,1.3962636569288187,13.086716328911791,-11.459046493875661,56.800664046882055,115.28579121718147,-98.93327511058379,-42.43975689916572,-31.72763052827616,-28.396809836954247,0.714,1.6153405601978779,1.7426368608294727,-51.085255373939255,10.34686911881132,33.68987621864436,24.783296879858955,-53.263242641127356,-28.07529164666449,-22.8334580797519,-21.1709644689634,1.429,16.61824097649362,1.445738410418142,9.96651195999424,7.268207756085497,-57.18961735868529,-46.06835998506095,44.82664970539259,18.621585450204112,14.156267733676913,12.74800174408631,0.0,-0.3845544604754144,0.059383401206161854,15.654220646166848,-0.3017938867951786,-0.8830934412187084,-0.05641839646608873,-0.6683963589003922,-0.4970606440961749,-0.4654740083672467,-0.44245175452250196,0.0,-0.615779716828135,0.2989365899460249,298.5028173181479,16.75841266496583,-32.37424275189063,0.9565921442023217,2.821984894396426,25.303167574251162,-12.879677381822413,-60.87976999596907,1
